id	annotations
742207272537886721	575
746284085362966528	24,25,186,187,217,550,560,979,980,1126,1219,1243,1510
741070803807043585_q	1516
744681934626791428	761,1088
747676925183803392	659
741353321626259457	1313,1511,1556,1568
746939651479343104	609,762,1438,1475
744235196577251329	220
744009997806354432	1257,1258,1407
744338425931759616	156,555,665,763,818,1119,1211
742152454222053376	20,604,795
746258007101693952	550,601
742671656359972864	61
743601075647721472	220,865,1184,1493,1545
747455511709155331	762,883,1177
746824164321931264	172
748282563580436480	545
743181932842754048	1098,1232
744877898323083264	60,107,116,532
741748648422322176	1403
742422052724998144	682,916,917,918,919,920,922,930
742113744382230528	762,1487
747174502182830080	54,61,174,192,199,523,781,931,1094,1136,1431
743444652217475072	47,48,186,188,634,635,667,1270
747487063021326336	717
741534387666182144	236,500
743992883800268800	130,1056,1381,1389
746686918495084545	827
744483288958414848	777,791,792
747402972108300288	604
744203167764783104	411
741733068214394881	14,209,1063
744509306905690112	541,542,543,544,545,546,553,571,572
742798368607469568	1264
743576015306317826	846
747387399911546880	761,1341
741091202053726208_q	1149
743497184386158593	780,877
747604888834576385	761,895
744746412534022144	44,93,217,482,483,485,486,859,865,931,933,1123,1194,1501,1502,1510
742481868424089602	694,787,828,1404
744759356722405376	51
747595361028538368	705
744658751303618561	1408,1603
746258445230288896	504,603,764,1293,1422,1448
747424375637303298	186,916,926,1213,1320
743949744599228416	1107,1109,1113,1116,1176,1177,1181
744170569952804865	508,913,1168,1240,1393
745023356882329600	1287
746430268702023681	1113
746312229256048640	426,516
748389848759795716	769
742659391288119296	112
742510370108100608_q	1170
743339635850391552	586,1056,1447
742551230975774720	1096,1255
747404451850313728	141,1306
747386394818019333	609,1185
747260229797056513	1419
747882050846343169	37,934,1166,1167
746207295021809666	554,564,569,570,576
741592336031846400	577,578,579,580,581,584,585,586,588,593,595,597,598,599,600,601,602,603,605,606,607,608,623
747778177473384449_q	44,108
747212787479252992	73,503,764,1282,1493
741999773364813830	1225
744300891944161283	187,761,1155,1493,1624
743019113992364032	223
741787155199070208	1221
746192300951232516	580,680,1202
747512144707584000	830,917
746915993298010112	810
747411060953587712	830,1123,1255,1310
742973247365517312	741
743922408596340736_q	61,525,545,1235
746998227954589696	574,765,877,1095,1312,1387
741352831144189952	545,652,762,1128
743178274948284416	1396
746208324954165249	1229
743316330443485186	44,181,190,195,208,677,681,804,1108
744005870518837248	827
747727801617362944	1171
744466795105509376	683,1379
741832202619621376	81
748558983259095040	502
741983401159233537	188
741327853636050944	1196,1202
743969941074878464	51
745071538546737152	228
744230235026132992	730,1408,1420
748205186577891328	587
747803870923874305	186,725,762,865,1103
746663950540955649	586
742456171911598080	526
747576748066246656	1147
745053893617295360	177,551,779,791,797,824,1056,1773
742111621066166272_q	1224
741318313511387136	413
741359270994706432	549,859,865,1216
746840294801317888	645,1184,1194,1389
743012803741659136	362
747853498444709889	1432
744027194679238656	1236
748503918540255234	274
741892044780625921	825
742230197760589824	694,787,877,1403
746784511275438080	1275
742345551224705026	563,565,566,569,570,573,574,576,589
742263639864795136	1156,1157
743266371044270081	170,412,665,889,1134
742930818377584640	536,1392
744135691244802048_q	45,550
743491622487359488	1392,1393
742036950190690305	1109
747934263245365248	462,538,574,577,1123
742806991555428353	700
742627561428135936	245,304
747117788158779393	170,359,859,1276
747710969846063104	265
746402084988272640	1257,1258
747870210942709760	266,762,871,1544
743634431202582529	9
742064545380716544	186,761,1245,1247,1460,1547
744575069259632640	765,1082
744734118995365889	607,752
748008003283075073	1623
748613321058725888	1379,1403
744633394714247168	47,309,660,1255
744043964005818368_q	569,764,830,1069,1127,1128,1554
748297124119339008	44,141,170,217,622,666,931,932,933,1113,1114,1194
747977201258094592	115
746355771991072768	804,1123
747037466654236672	1161
746476515026669568_q	761,1128,1397,1422
748361733950025729_q	917,934,946,964,1116,1189,1407
741692686697123840_q	1501
741712167280480256	142,1389
744368126616281088	541,542,543,544,545,546,553,571,572
747909515425759233	512,567,1413
741729384382537728	306,419
748252534028984321	77
742902259185520640_q	598,711,763
743728592014610440	1150,1213,1499,1579
744721297532391426	700
746616747575279616	525,545,1124,1607
742670610355113984	660,675,1138,1214,1247
743315185054556160	1386,1387,1392,1394,1468,1616
746817329523212289	186,187,548,560,979,980,1126,1219,1243,1510
743279169551798273	687
747707290510319616_q	185,739,1161,1174,1298
748630386633109504	793
748598003557031936	1446
745096321028210689	112,324,762,1128,1381
747780640452448256_q	635,764,1038,1407
743627182606422021	462
744785507893153792	517
743205000986386432	815,846,1099,1139,1381,1393
744076408343961600	1112,1191
748044908733276160	577,578,579,580,581,584,585,586,588,593,595,597,598,599,600,601,602,603,605,606,607,608,623
746624016643821568	505,635,1124
746778561483317248	770,940,1392
747561778091986944	550,1381,1597
747142494924775428	1110
742467628510371842	254
741378466369708033	634
744358376713379840	1441
741486961416908800	1153
741638050946502657	256
748172484223045632	6,764,768,784,1387,1475
743353755811209216	53,564,566,575,576,595,596
742572629349916674_q	209,1581
742788833452916736	1192,1205
741526559660511233	196,563,574,763,846,1124,1138,1244,1387,1392,1406,1412,1420,1624
748557698329772033	830,1127,1574
747291359053119489	518
741671461094461441	89,141
747477428801503232	142,605,623,645,688,763,925,980,1057,1099,1106,1112,1147,1424,1460,1522
748338281088049152	539
746690888554917888	141,751,1270
741468283686260736	174,1107
746847701988315137	304
746457955999055873	1397,1411,1575
747043760438116352	523
742808710670606338	186,272,859,889,1255,1544
744360872043253760	1095
747460306503249920	87
741353073235218432	1379
747889712245936128_q	499
744225213659885569	1126,1432
747093597909098496	243,266,338
746954201268428800	142,1501,1511,1522
742060827675656193	676
744510861079883776	491,688,747,749,1139,1142,1144,1147,1596,1601,1617
741506527186591744	554,664,833,916
742550426269143040	63,931,1399,1403,1413,1431,1510
747678499142508544	351
742527700347150336	1774
744899911074799616	562,1167
744915090671951872	1308
747902234315399168	1225
742541638677987328	1529,1772
742457079735062528	1163
744102145100779520	1257
742216237577588736	189,1381
741996404197969920	1106
748320726902538240	846,1388,1589
